u-g,g-r,r-i,i-z,class
1.2221890000000002,0.4535049999999998,0.2223689999999987,0.0864640000000012,star
0.13100000000000023,0.13700000000000045,0.23600000000000065,-0.012000000000000455,qso
1.0646869999999993,0.38223500000000143,0.14311399999999885,0.06531200000000048,star
0.2970000000000006,0.15200000000000102,0.2469999999999999,-0.06800000000000139,qso
0.19099999999999895,-0.3009999999999984,-0.3240000000000016,-0.3359999999999985,wd
-0.4239999999999995,-0.5140000000000029,-0.39199999999999946,-0.4029999999999987,wd
2.2285310000000003,0.9154259999999983,0.375020000000001,0.16388599999999975,star
0.29799999999999827,0.25800000000000267,0.015999999999998238,0.1410000000000018,qso
0.19299999999999784,-0.12199999999999989,0.08900000000000219,0.09399999999999764,qso
0.4250000000000007,0.06300000000000239,0.19799999999999685,0.045000000000001705,qso
0.9151229999999977,0.2878740000000022,0.07349999999999923,0.06879800000000103,star
0.022000000000002018,0.2809999999999988,0.012999999999998124,-0.1839999999999975,qso
0.15500000000000114,-0.34299999999999997,-0.25500000000000256,0.07900000000000063,wd
1.0224800000000016,0.08546099999999868,-0.016427999999997667,-0.05485000000000184,star
1.3940589999999986,0.4806899999999992,0.17067300000000074,0.06641600000000025,star
0.23199999999999932,0.08300000000000196,0.24399999999999977,0.028999999999999915,qso
1.7513279999999973,0.678638000000003,0.22244999999999848,0.08758399999999966,star
1.3029549999999972,0.46416500000000127,0.1934660000000008,0.0346340000000005,star
-0.04899999999999949,0.5560000000000009,-0.0030000000000001137,-0.01699999999999946,qso
0.14599999999999724,0.07000000000000028,-0.08599999999999852,0.13899999999999935,qso
0.4940000000000033,-0.25500000000000256,-0.20599999999999952,-0.43299999999999983,wd
-0.004999999999999005,0.24099999999999966,0.0,-0.11299999999999955,qso
0.2220000000000013,0.06899999999999906,0.2710000000000008,-0.02499999999999858,qso
0.6059999999999981,0.054999999999999716,0.13100000000000023,-0.019999999999999574,qso
0.39099999999999824,-0.2010000000000005,-0.21799999999999997,-0.12899999999999778,wd
1.1358470000000018,0.42013999999999996,0.09782399999999924,0.0709610000000005,star
-0.01699999999999946,-0.3910000000000018,-0.29799999999999827,-0.4250000000000007,wd
0.26500000000000057,-0.26599999999999824,-0.25800000000000267,-0.3069999999999986,wd
1.3724690000000024,0.4075409999999984,0.10993200000000058,0.05694400000000144,star
1.228949,0.4112809999999989,0.15177399999999963,0.03516500000000278,star
0.6989999999999981,0.16900000000000048,0.33399999999999963,0.1490000000000009,qso
0.3039999999999985,0.10500000000000043,-0.05699999999999861,0.13500000000000156,qso
1.6359999999999992,0.2469999999999999,0.2049999999999983,0.03500000000000014,qso
0.4259999999999984,-0.12300000000000111,-0.1609999999999978,-0.23100000000000165,wd
1.5987679999999997,0.47208200000000033,0.20643600000000006,0.05425199999999997,star
-0.10400000000000276,-0.21399999999999864,-0.29299999999999926,-0.06099999999999994,wd
1.829149000000001,0.629995000000001,0.20911100000000005,0.10498600000000025,star
0.43900000000000006,-0.1750000000000007,-0.3249999999999993,-0.1280000000000001,wd
1.281485,0.47908800000000085,0.19773500000000155,0.06172099999999858,star
1.329506000000002,0.4989119999999989,0.19368500000000033,0.02732399999999835,star
1.0968930000000015,0.36978699999999876,0.1756309999999992,-0.0017469999999981667,star
2.126207000000001,0.8965499999999977,0.32124300000000083,0.20714500000000058,star
0.5789999999999971,-0.10499999999999687,0.1559999999999988,0.3299999999999983,qso
0.42299999999999827,0.027000000000001023,0.0030000000000001137,-0.0010000000000012221,wd
0.19200000000000017,-0.08999999999999986,-0.17800000000000082,-0.32099999999999795,wd
0.39399999999999835,-0.07199999999999918,-0.20199999999999818,-0.08100000000000307,wd
0.3689999999999998,0.2530000000000001,0.8999999999999986,0.661999999999999,wd
0.26000000000000156,0.26599999999999824,0.060000000000002274,-0.060000000000002274,qso
0.2789999999999999,0.3249999999999993,0.02400000000000091,0.07399999999999807,qso
0.357999999999997,-0.04199999999999804,-0.09499999999999886,-0.19500000000000028,wd
0.3979999999999997,0.06500000000000128,0.17499999999999716,0.20400000000000063,qso
-0.08599999999999852,-0.30700000000000216,-0.1869999999999976,-0.34800000000000253,wd
1.3765350000000005,0.589205999999999,0.20276499999999942,0.10047700000000148,star
0.4800000000000004,-0.21000000000000085,-0.13400000000000034,-0.11499999999999844,wd
0.49599999999999866,-0.11799999999999855,-0.04100000000000037,-0.2240000000000002,wd
-0.04400000000000048,-0.30900000000000105,-0.2759999999999998,-0.2129999999999974,wd
0.1960000000000015,-0.31400000000000006,-0.20700000000000074,-0.30700000000000216,wd
1.6285289999999968,0.6193490000000033,0.2055579999999999,0.10366699999999796,star
0.08400000000000318,0.31099999999999994,-0.1180000000000021,-0.1319999999999979,qso
0.1559999999999988,0.09500000000000242,-0.03100000000000236,0.09700000000000131,qso
0.34199999999999875,-0.0019999999999988916,0.2699999999999996,-0.0009999999999976694,qso
0.05799999999999983,-0.04100000000000037,-0.10200000000000031,-0.28500000000000014,wd
1.8859539999999981,0.7071560000000012,0.21547100000000086,0.1252539999999982,star
0.37900000000000134,0.04199999999999804,-0.07099999999999795,-0.1700000000000017,wd
0.6310000000000002,0.23699999999999832,-0.03200000000000003,-0.0519999999999996,qso
0.009000000000000341,0.028999999999999915,0.48799999999999955,-0.01699999999999946,qso
0.27300000000000324,0.24599999999999866,-0.05000000000000071,0.03200000000000003,qso
1.3843570000000014,0.45274200000000064,0.11187699999999978,0.08412999999999826,star
0.495000000000001,0.06500000000000128,-0.018000000000000682,0.2049999999999983,qso
0.4839999999999982,-0.055999999999997385,-0.07500000000000284,-0.08699999999999974,wd
1.2434860000000008,0.4180409999999988,0.18627599999999944,0.02024399999999993,star
0.3160000000000025,-0.09800000000000253,0.21000000000000085,-0.06099999999999994,qso
-0.3410000000000011,-0.4319999999999986,-0.3390000000000022,-0.32399999999999807,wd
0.45899999999999963,0.5839999999999996,0.16999999999999815,0.11500000000000199,qso
0.39399999999999835,0.0020000000000024443,-0.09299999999999997,-0.1460000000000008,wd
0.43700000000000117,-0.129999999999999,-0.2010000000000005,0.06499999999999773,wd
1.2497499999999988,0.41183499999999995,0.09294500000000028,0.06211800000000167,star
1.2934990000000006,0.3945730000000012,0.1501640000000002,0.012031000000000347,star
1.4947209999999984,0.5355349999999994,0.15376499999999993,0.08204100000000025,star
1.1699009999999994,0.41613200000000106,0.15067299999999761,0.048754000000002407,star
0.40700000000000003,-0.014000000000002899,-0.06999999999999673,-0.1390000000000029,wd
0.35800000000000054,-0.2959999999999994,-0.2579999999999991,-0.21600000000000108,wd
0.21600000000000108,0.12099999999999866,-0.005999999999996675,-0.09000000000000341,wd
-0.0009999999999976694,0.21899999999999764,0.20300000000000296,0.0259999999999998,qso
0.3930000000000007,0.004999999999999005,-0.05600000000000094,-0.15200000000000102,wd
0.4399999999999977,0.24400000000000333,0.33899999999999864,0.16799999999999926,qso
1.3546900000000015,0.4999849999999988,0.16655900000000123,0.07582099999999947,star
0.2789999999999999,0.021000000000000796,0.0030000000000001137,0.07600000000000051,qso
2.668652999999999,1.4631369999999997,0.8327759999999991,0.45591000000000115,star
0.5389999999999979,-0.11199999999999832,0.3569999999999993,0.4609999999999985,wd
-0.42499999999999716,-0.45000000000000284,-0.352999999999998,-0.25400000000000134,wd
0.10500000000000043,0.007999999999999119,-0.08899999999999864,-0.028000000000002245,qso
0.06899999999999906,0.34299999999999997,0.04200000000000159,-0.41600000000000037,qso
0.14000000000000057,0.12900000000000134,-0.1650000000000027,-0.015999999999998238,qso
0.18299999999999983,0.08199999999999719,0.26200000000000045,0.0259999999999998,qso
0.9831429999999983,0.31588700000000003,0.17508900000000338,0.05018299999999698,star
1.1988580000000013,0.4969980000000014,0.17826699999999818,0.0869230000000023,star
1.9307520000000018,0.6855259999999994,0.24790199999999984,0.06105799999999917,star
0.3509999999999991,-0.03999999999999915,-0.12199999999999989,-0.027000000000001023,wd
0.6280000000000001,0.036000000000001364,0.14300000000000068,0.17099999999999937,qso
0.20700000000000074,0.75,0.5239999999999974,0.3470000000000013,wd
0.46399999999999864,0.15100000000000335,0.1579999999999977,0.25400000000000134,qso
0.30799999999999983,-0.13899999999999935,-0.28800000000000026,-0.10099999999999909,wd
0.10300000000000153,0.02499999999999858,0.3440000000000012,0.03599999999999781,qso
0.9341829999999973,0.42103400000000235,0.15979499999999902,0.08005800000000107,star
0.16699999999999804,-0.023999999999997357,0.2469999999999999,-0.04600000000000293,qso
0.4299999999999997,0.08099999999999952,0.09100000000000108,0.11699999999999733,qso
0.5539999999999985,-0.04899999999999949,-0.10200000000000031,-0.07000000000000028,wd
1.3363910000000025,0.5399080000000005,0.23346099999999836,0.07370999999999839,star
0.379999999999999,0.18299999999999983,0.13800000000000168,-0.12300000000000111,qso
0.08400000000000318,0.34299999999999997,0.019999999999999574,-0.24200000000000088,qso
0.046999999999997044,-0.04199999999999804,0.24399999999999977,0.1490000000000009,qso
0.8368199999999995,0.27832599999999985,0.2547099999999993,-0.1472529999999992,star
0.31099999999999994,-0.30700000000000216,-0.30299999999999727,0.2029999999999994,wd
0.12400000000000233,0.09299999999999997,0.014999999999997016,-0.07199999999999918,qso
0.4280000000000008,-0.20599999999999952,-0.23400000000000176,-0.11499999999999844,wd
1.9927780000000013,0.7039400000000011,0.2222609999999996,0.09668999999999883,star
1.7055010000000017,0.6522549999999967,0.2606500000000018,0.1458699999999986,star
0.18299999999999983,-0.2839999999999989,-0.16799999999999926,-0.2270000000000003,wd
1.3346390000000028,0.49792999999999665,0.19840000000000124,0.05011600000000094,star
0.5370000000000026,-0.0070000000000014495,0.08299999999999841,0.23900000000000077,qso
0.30799999999999983,-0.03900000000000148,-0.21499999999999986,0.24600000000000222,qso
1.5677510000000012,0.6348990000000008,0.22488799999999998,0.06879599999999897,star
0.4499999999999993,0.03500000000000014,-0.038999999999997925,-0.125,wd
-0.25900000000000034,-0.4440000000000026,-0.33399999999999963,-0.40199999999999747,wd
1.3925750000000008,0.5087510000000002,0.07963900000000024,0.2204239999999995,star
1.5820729999999976,0.5989230000000028,0.22389599999999987,0.05881899999999973,star
1.2222399999999993,0.4069830000000003,0.21262199999999964,0.037824000000000524,star
0.4299999999999997,-0.15500000000000114,-0.16100000000000136,-0.21099999999999852,wd
2.6422589999999992,1.241874000000001,0.5006269999999997,0.2876940000000001,star
1.5227830000000004,0.5250699999999995,0.20548099999999891,0.15092399999999984,star
0.9029249999999998,0.29613099999999903,0.07305800000000318,0.04242299999999943,star
1.144674000000002,0.44255399999999945,0.17086999999999897,0.09914800000000135,star
2.2797739999999997,0.9615690000000008,0.3552129999999991,0.20937500000000142,star
0.05000000000000071,-0.0589999999999975,0.24899999999999878,0.08500000000000085,qso
1.550186,0.5787050000000011,0.07655300000000054,0.21551400000000065,star
2.6319480000000013,1.2774469999999987,0.5181140000000006,0.2993300000000012,star
0.15700000000000003,0.0470000000000006,0.10200000000000031,0.1960000000000015,qso
-0.03200000000000003,-0.0589999999999975,0.47499999999999787,0.4490000000000016,wd
0.2560000000000002,0.277000000000001,0.09600000000000009,-0.07200000000000273,qso
0.24399999999999977,0.16900000000000048,0.1789999999999985,0.2560000000000002,qso
2.4584040000000016,1.385553999999999,0.6130809999999993,0.3604820000000011,star
2.145993999999998,0.9284050000000015,0.34137100000000054,0.19114399999999954,star
0.15399999999999991,0.347999999999999,0.015000000000000568,-0.0730000000000004,qso
0.41199999999999903,0.4220000000000006,0.10400000000000276,-0.05500000000000327,qso
0.3260000000000005,0.1559999999999988,0.15000000000000213,-0.06800000000000139,qso
0.3689999999999998,-0.1739999999999995,-0.28000000000000114,0.054000000000002046,wd
0.036999999999999034,-0.08099999999999952,0.29100000000000037,0.0259999999999998,qso
0.20400000000000063,0.27199999999999847,0.1410000000000018,0.129999999999999,qso
0.05000000000000071,-0.4299999999999997,0.38899999999999935,-0.5340000000000025,wd
0.31599999999999895,-0.23600000000000065,-0.28999999999999915,-0.3000000000000007,wd
0.5969999999999978,0.18200000000000216,-0.012000000000000455,0.0259999999999998,wd
0.4809999999999981,0.22000000000000242,0.2849999999999966,0.08200000000000074,qso
0.8689999999999998,0.8770000000000024,0.9089999999999989,0.504999999999999,wd
0.541999999999998,0.0990000000000002,-0.02400000000000091,0.012000000000000455,wd
0.1280000000000001,0.012000000000000455,0.21600000000000108,0.31400000000000006,qso
0.5820000000000007,0.021000000000000796,0.08999999999999986,0.34199999999999875,qso
0.21499999999999986,0.28100000000000236,-0.0990000000000002,-0.015000000000000568,qso
1.1491449999999972,0.5279280000000028,0.23836499999999816,0.1325320000000012,star
2.3896359999999994,0.950845000000001,0.3736630000000005,0.23212599999999917,star
0.3930000000000007,-0.02699999999999747,0.1509999999999998,-0.09100000000000108,qso
1.120747999999999,0.4498999999999995,0.09732999999999947,0.02244400000000013,star
0.5920000000000023,0.13400000000000034,0.019999999999999574,0.20400000000000063,qso
0.3490000000000002,0.060000000000002274,-0.02400000000000091,-0.22500000000000142,wd
0.2809999999999988,-0.33399999999999963,-0.26399999999999935,-0.3990000000000009,wd
2.4236590000000007,1.2454450000000001,0.5803720000000006,0.3098669999999988,star
0.40500000000000114,-0.18200000000000216,-0.19200000000000017,-0.27199999999999847,wd
0.04100000000000037,-0.07399999999999807,-0.22300000000000253,-0.20599999999999952,wd
1.2029910000000008,0.47973400000000055,0.12903099999999768,0.07631300000000252,star
0.10200000000000031,0.2699999999999996,0.04199999999999804,-0.0799999999999983,qso
1.5210349999999977,0.6241950000000003,0.2531770000000009,0.097961999999999,star
-0.02500000000000213,-0.2270000000000003,-0.1789999999999985,-0.2890000000000015,wd
0.44399999999999906,-0.2510000000000012,-0.1529999999999987,-0.3490000000000002,wd
2.304247,0.9018280000000019,0.3080259999999999,0.17533500000000046,star
0.07399999999999807,0.2710000000000008,0.15500000000000114,0.5809999999999995,qso
0.4299999999999997,0.027000000000001023,-0.08399999999999963,-0.16400000000000148,wd
1.9021380000000008,0.7172829999999983,0.28444999999999965,0.12998200000000182,star
1.2371980000000011,0.4752890000000001,0.17527700000000124,-0.007160999999999973,star
1.1826340000000002,0.5903929999999988,0.15543400000000318,0.07824499999999901,star
0.33899999999999864,-0.06499999999999773,-0.12100000000000222,-0.3149999999999977,wd
0.40700000000000003,-0.14999999999999858,-0.1559999999999988,-0.18599999999999994,wd
0.4440000000000026,-0.10400000000000276,0.23700000000000188,0.3689999999999998,wd
0.06799999999999784,-0.3069999999999986,-0.2920000000000016,-0.19500000000000028,wd
0.23000000000000043,-0.08200000000000074,-0.11599999999999966,-0.19200000000000017,wd
0.3149999999999977,-0.04199999999999804,0.5189999999999984,0.5950000000000024,wd
1.0736629999999998,0.37972500000000053,0.16725100000000026,0.02770100000000042,star
0.41999999999999815,-0.11599999999999966,-0.11599999999999966,-0.15300000000000225,wd
